"","case","country","iso3c","vdem","cowc","identitygroup","acled_actor1","acled_assoc_actor_1","acled_actor2","acled_assoc_actor_2","acled_data_id","acled_event_id_cnty","acled_event_id_no_cnty","trigger","year","trigger_date","timestamp","admin1","admin2","admin3","location","latitude","longitude","epr_id","backlash","coded","source1","cascade","comment","procedure","acled_notes","leader_arrest","leader_type","context_protest_quant","context_protest_qual","context_protest2","organization_membership","leader_type_symbolic","leader_name","mass_arrest_12","mass_arrest_50","mass_arrest_25","mass_arrest_100","number_arrests","leader_mass_arrest12","leader_mass_arrest50","source2","Repression_10days","Repression_30days","Repression_50days","Days_since_last_repression","wheat_price","protest_intervention_10days","protest_intervention_30days","protest_intervention_50days","mp_price","operationalrate","mp_price_usdollar","share_income_food","share_income_food_log","avg_income_pc","cult_date","days_until_election","days_since_election","pre_election_period","post_election_period","ongoing_armedconflict","fs_index_total","fs_Security_Apparatus","fs_Factionalized_Elites","fs_Group_Grievance","fs_Economy","fs_Economic_Inequality","fs_Human_Flight","fs_StateLegitimacy","fs_PublicServices","fs_HumanRights","fs_DemographicPressures","fs_Refugees","fs_ExternalIntervention","v2x_polyarchy","v2juaccnt","v2cltrnslw","v2csreprss","v2peapssoc","e_migdppcln","sharerecent_repression_1","sharerecent_repression_2","sharerecent_repression_3","avg_income_pc_logged","PopTotal","fatalities_repr_share","numer_forcdisappear"
"77","Christian_China21","China","CHN",110,"CHN","Christian Group (China)","Police Forces of China (2012-)",NA,"Civilians (China)","Christian Group (China)","7290799","CHN4186","4186","Arrest",2019,2019-11-26,"1604423642","Jiangsu","Yancheng",NA,"Tinghu","333.91500000000002","1201399","NA",0,"FS","NA","NA","NA","Search ACLED actors2 for cultural-non-organized","On 26 November 2019, the police stormed into a hotel in Yancheng City, Jiangsu Province and arrested over 40 Christians. The believers were attending a two-day meeting led by a South Korean pastor. It was reported that the church had been under surveillance for a long time on the grounds of 'religious infiltration'. 6 of the arrested were detained for up to 14 days.",0,"0",0,"0",0,"0",0,"NA",1,0,1,0,"40",0,NA,"ACLED",4,13,31,"3","NA",0,0,0,"4.38","7.1210000000000004","0.61508215099999997","7.9780589999999992E-3","-0.21106687599999999",7709.671559,"0","1063","763",0,0,0,"71.099999999999994","5.6","7.2","7.3","4.2","6.7","4.5999999999999996","8.6999999999999993","5.0999999999999996","8.8000000000000007","5.9","4.3","2.7","7.4999999999999997E-2","0.77200000000000002","-0.71499999999999997","-1.79","1.347","NA","0.12903225806451599","0.30769230769230799","0.41935483870967699",8.95023086629851,1421864.031,0.00000703302128893927,302
"78","Christian_China22","China","CHN",110,"CHN","Christian Group (China)","Police Forces of China (2012-)",NA,"Civilians (China)","Christian Group (China)","7305228","CHN5323","5323","Arrest",2020,2020-10-16,"1605630732","Anhui","Hefei","NA","Shushan","318.51100000000002","1172605","NA",0,"CS","NA","NA","NA","Search ACLED actors2 for cultural-non-organized","Arrests: Around 16 October 2020 (month of), the police arrested a total of 135 members of The Church of Almighty God in Anhui province [coded to Shushan district], with a large number of detentions taking place in Hefei prefecture, and 38 members arrested in Anqing prefecture. It was reported that 96 of them were taken into custody on 13 October.",0,"0",0,"0",0,"1",0,"NA",1,1,1,1,"135",0,NA,"ACLED",4,9,19,"3","NA",0,0,1,"4.3","6.8659999999999997","0.62627439600000001","8.1232309999999999E-3","-0.20323534300000001",7709.671559,"0","738","1088",0,0,0,"69.858787899999996","5.7990546140000001","7.2","7.4","3.9","6.4","4.3","8.7597332859999995","4.8","9.3000000000000007","5.6","4","2.4","7.4999999999999997E-2","0.73099999999999998","-0.95699999999999996","-1.8220000000000001","1.347","NA","0.21052631578947401","0.44444444444444398","0.47368421052631599",8.95023086629851,1424929.781,0.00000561431174130257,107
"79","Christian_China23","China","CHN",110,"CHN","Christian Group (China)","Police Forces of China (2012-)",NA,"Civilians (China)","Christian Group (China)","7332646","CHN9100","9100","Arrest",2020,2020-11-10,"1607446952","Shandong","Qingdao","NA","Shinan","360.75700000000001","1204124","NA",0,"CS","NA","NA","NA","Search ACLED actors2 for cultural-non-organized","Arrests: Around 10 November 2020 (from 10 November - 11 November), almost 115 Church of Almighty God members were arrested in Qingdao prefecture (Shandong) (coded to Shinan). A total of at least 230 CAG members were arrested in Shandong since 28 Oct 2020 following the implementation of a nationwide Public Security Department campaign to 'clean up gang crime and eliminate evil,' which was used to crackdown on banned religious group such as the CAG.",0,"0",0,"0",0,"1",0,"NA",1,1,1,1,"115",0,NA,"ACLED",2,19,26,"7","NA",0,0,0,"4.2933000000000003","6.8120000000000003","0.630255432","8.1748670000000006E-3","-0.200483403",7709.671559,"0","713","1113",0,0,0,"69.858787899999996","5.7990546140000001","7.2","7.4","3.9","6.4","4.3","8.7597332859999995","4.8","9.3000000000000007","5.6","4","2.4","7.4999999999999997E-2","0.73099999999999998","-0.95699999999999996","-1.8220000000000001","1.347","NA","7.69230769230769E-2","0.105263157894737","0.73076923076923095",8.95023086629851,1424929.781,0.00000561431174130257,107
"80","Christian_China24","China","CHN",110,"CHN","Christian Group (China)","Police Forces of China (2012-)",NA,"Civilians (China)","Christian Group (China)","7458298","CHN9255","9255","Arrest",2020,2020-11-10,"1610469091","Henan","Nanyang",NA,"Xixia","332.98399999999998","1114826","NA",0,"CS","NA","NA","NA","Search ACLED actors2 for cultural-non-organized","Arrests: On 10 November 2020, public security officers arrested at least 160 Church of Almighty God members in Xixia county (Nanyang, Henan) within a single day, and launched a three-day arrest operation in cooperation with other county-level police officers. They monitored and visited the homes of CAG members, and set up checkpoints at every intersection and major road in the county. About 2,000 officers, accompanied by locksmiths to unlock doors, took part in the arrest operation in six more counties of Nanyang, and monetary rewards were given to citizens who tipped authorities with clues. It was part of a nationwide operation to eradicate The Church of Almighty God in the next three years, as ordered through a confidential document issued by The Central Political and Legal Affairs Commission in Sep 2020.",0,"0",0,"0",0,"1",0,"NA",1,1,1,1,"160",0,NA,"ACLED",2,19,26,"7","NA",0,0,0,"4.2933000000000003","6.8120000000000003","0.630255432","8.1748670000000006E-3","-0.200483403",7709.671559,"0","713","1113",0,0,0,"69.858787899999996","5.7990546140000001","7.2","7.4","3.9","6.4","4.3","8.7597332859999995","4.8","9.3000000000000007","5.6","4","2.4","7.4999999999999997E-2","0.73099999999999998","-0.95699999999999996","-1.8220000000000001","1.347","NA","7.69230769230769E-2","0.105263157894737","0.73076923076923095",8.95023086629851,1424929.781,0.00000561431174130257,107
"81","Christian_China3","China","CHN",110,"CHN","Christian Group (China)","Police Forces of China (2012-)",NA,"Civilians (China)","Christian Group (China)","7317139","CHN5942","5942","Arrest",2018,2018-06-25,"1607022197","Jiangsu","Suzhou","NA","Gusu","313.36099999999999","1206172","NA",0,"CS","NA","NA","NA","Search ACLED actors2 for cultural-non-organized","Arrests: Arrests: On 25 June 2018, 64 members of The Church of Almighty God (CAG) were arrested in Suzhou, Jiangsu. They were part of at least 350 CAG members that have been arrested in Jiangsu Province since a national campaign against the CAG began in April 2018.",0,"0",0,"0",0,"1",0,"NA",1,1,1,0,"64",0,NA,"ACLED",5,39,66,"7","NA",0,0,0,"4.8","6.3380000000000001","0.757336699","9.8232030000000008E-3","-0.120710998",7709.671559,"0","1582","244",0,0,0,"72.395041230000004","5.8727972450000001","7.2","7.6","4.0999999999999996","7","4.9222439830000004","8.6","5.4","8.5","6.2","4.5999999999999996","2.4","7.6999999999999999E-2","0.77200000000000002","-0.66","-1.597","0.98299999999999998","17777","7.5757575757575801E-2","0.128205128205128","0.59090909090909105",8.95023086629851,1417069.468,0.0000211704511863775,419
"82","Christian_China4","China","CHN",110,"CHN","Christian Group (China)","Government of China (2012-)",NA,"Civilians (China)","Christian Group (China)","7317012","CHN5815","5815","Arrest",2018,2018-06-27,"1607022197","Liaoning","Shenyang","NA","Shenhe","417.95699999999999","1234589","NA",0,"CS","NA","NA","NA","Search ACLED actors2 for cultural-non-organized","Arrests: Around 27 June 2018 (between 26-28 June 2018), more than 700 believers of The Church of Almighty God were mass arrested by public security forces across Liaoning province. Known as ''Operation Thunder,'' nearly 300 people were arrested in Dalian and Panjin, 47 in Dandong, 39 in Chaoyang, 36 in Benxi, 23 in Jinzhou, 19 in Shenyang, 14 in Fuxin, 9 in Fushun, 8 in Huludao, 5 in Yingkou, 2 in Tieling and 1 in Anshan prefecture-cities. At the time, The Church of Almighty God was reported to be the most severely persecuted house church in China.",0,"0",0,"0",0,"1",0,"NA",1,1,1,1,"700",0,NA,"ACLED",6,38,64,"1","NA",0,0,0,"4.8","6.3380000000000001","0.757336699","9.8232030000000008E-3","-0.120710998",7709.671559,"0","1580","246",0,0,0,"72.395041230000004","5.8727972450000001","7.2","7.6","4.0999999999999996","7","4.9222439830000004","8.6","5.4","8.5","6.2","4.5999999999999996","2.4","7.6999999999999999E-2","0.77200000000000002","-0.66","-1.597","0.98299999999999998","17777","9.375E-2","0.157894736842105","0.59375",8.95023086629851,1417069.468,0.0000211704511863775,419
"83","Christian_China5","China","CHN",110,"CHN","Christian Group (China)","Police Forces of China (2012-)",NA,"Civilians (China)","Christian Group (China)","7317360","CHN6163","6163","Arrest",2018,2018-07-18,"NA","NA","NA","NA","NA","NA","NA","NA",0,"FS","NA","NA","Mass arrest (200 Christians)",NA,"Arrests: On 18 July 2018, eight police officers arrested 12 adults and 28 middle and high school students in the remote forests of Langzhong city, Sichuan after shutting down a Christian summer camp organized by a Justification by Faith church. As of 20 Aug, all were released except for a pastor who continued to be in custody.",0,"0",0,"0",0,"0",0,"NA",1,0,1,0,"40",0,NA,"ACLED",9,28,61,"1",NA,0,0,0,"4.84","6.6239999999999997","0.73067632900000001","9.4773989999999992E-3","-0.136274962",7709.671559,"0","1559","267",0,0,0,"72.395041230000004","5.8727972450000001","7.2","7.6","4.0999999999999996","7","4.9222439830000004","8.6","5.4","8.5","6.2","4.5999999999999996","2.4","7.6999999999999999E-2","0.77200000000000002","-0.66","-1.597","0.98299999999999998","17777","0.14754098360655701","0.32142857142857101","0.45901639344262302",8.95023086629851,1417069.468,0.0000211704511863775,419
"84","Christian_China6","China","CHN",110,"CHN","Christian Group (China)","Police Forces of China (2012-)",NA,"Civilians (China)","Christian Group (China)","7317295","CHN6098","6098","Arrest",2018,2018-07-27,"1607022198","Shanxi","Linfen","NA","Yaodu","360.78800000000001","1115795","NA",0,"CS","NA","NA","NA","Search ACLED actors2 for cultural-non-organized","Arrests: Around 27 July 2018 (between 24-31 July 2018), Chinese authorities arrested over 200 Church of Almighty God members in Linfen city during the launch of a massive arrest operation, codename ''Operation Fox,'' across all of Shanxi province. Sixty members were captured in Huozhou district, and over 50 in the Caocun mining district. Without relying on any connectivity to electronic devices or communication networks, authorities tracked their targets' movement with a satellite position system that measured thermal energy from human body heat.",0,"0",0,"0",0,"1",0,"NA",1,1,1,1,"200",0,NA,"ACLED",6,26,51,"2","NA",0,0,0,"4.84","6.6239999999999997","0.73067632900000001","9.4773989999999992E-3","-0.136274962",7709.671559,"0","1550","276",0,0,0,"72.395041230000004","5.8727972450000001","7.2","7.6","4.0999999999999996","7","4.9222439830000004","8.6","5.4","8.5","6.2","4.5999999999999996","2.4","7.6999999999999999E-2","0.77200000000000002","-0.66","-1.597","0.98299999999999998","17777","0.11764705882352899","0.230769230769231","0.50980392156862697",8.95023086629851,1417069.468,0.0000211704511863775,419
"85","Christian_China7","China","CHN",110,"CHN","Christian Group (China)","Police Forces of China (2012-)",NA,"Civilians (China)","Christian Group (China)","7317142","CHN5945","5945","Arrest",2018,2018-07-31,"1607022197","Jiangxi","Jingdezhen","NA","Changjiang","292.73399999999998","1171837","NA",0,"CS","NA","NA","NA","Search ACLED actors2 for cultural-non-organized","Arrests: On 31 July 2018, over 30 police officers arrested 53 congregation adherents of a house church at a hotel in Jingdezhen city, Jiangxi with the help of an infiltrated undercover agent in the church. Police also confiscated all the money found on believers.",0,"0",0,"0",0,"1",0,"NA",1,1,1,0,"53",0,NA,"ACLED",5,25,48,"3","NA",0,0,0,"4.84","6.6239999999999997","0.73067632900000001","9.4773989999999992E-3","-0.136274962",7709.671559,"0","1546","280",0,0,0,"72.395041230000004","5.8727972450000001","7.2","7.6","4.0999999999999996","7","4.9222439830000004","8.6","5.4","8.5","6.2","4.5999999999999996","2.4","7.6999999999999999E-2","0.77200000000000002","-0.66","-1.597","0.98299999999999998","17777","0.104166666666667","0.2","0.52083333333333304",8.95023086629851,1417069.468,0.0000211704511863775,419
"86","Christian_China8","China","CHN",110,"CHN","Christian Group (China)","Police Forces of China (2012-)",NA,"Civilians (China)","Christian Group (China)","7317286","CHN6089","6089","Arrest",2018,2018-08-07,"1607022198","Chongqing","Wanzhou","NA","Baiyang","308.137","1086168","NA",0,"FS","NA","NA","NA","Search ACLED actors2 for cultural-non-organized","Arrests: On 7 August 2018, local police arrested over 70 believers of the Church of Almighty God in Chongqing who had been previously arrested in 2014. The arrested believers were held in captivity at a primary school in Baiyang town (Wanzhou, Chongqing), where the authorities forced them to watch anti-Christian videos and say blasphemous words. They were also forced to sign statements renouncing their faith and breaking ties with the Church.",0,"0",0,"0",0,"0",0,"NA",1,1,1,0,"70",0,NA,"ACLED",9,28,47,"4","NA",0,0,0,"4.88","NA","NA","NA","NA",7709.671559,"0","1539","287",0,0,0,"72.395041230000004","5.8727972450000001","7.2","7.6","4.0999999999999996","7","4.9222439830000004","8.6","5.4","8.5","6.2","4.5999999999999996","2.4","7.6999999999999999E-2","0.77200000000000002","-0.66","-1.597","0.98299999999999998","17777","0.19148936170212799","0.32142857142857101","0.59574468085106402",8.95023086629851,1417069.468,0.0000211704511863775,419
"87","Christian_Egypt1","Egypt","EGY",13,"EGY","Christian Group (Egypt)","Police Forces of Mauritania (2009-)",NA,"Civilians (Egypt)","Christian Group (Egypt)","7064579","MAA746","746","Arrest",2020,2020-04-14,"NA","NA","NA","NA","NA","NA","NA","NA",0,"FS","NA","NA","No info about arrest",NA,"As reported on 14 April 2020, the Mauritanian police arrested a group of Christian Egyptian women for proselytising activities in the Tevragh Zeina neighbourhood situated in Nouakchott (Nouakchott).",0,"0",0,"0",0,"0",0,"NA",0,0,0,0,"NA",0,NA,NA,2,6,7,"5","6.67",0,0,0,"6.67","15.561","0.42863569200000001","1.9338484E-2","-0.367911669",2216.490615,"1","1444","748",0,0,1,"86.006138250000006","7.9","9.1","8.6","7.6","5.4","5.2813303569999999","8.6","4.2309770230000003","9.6999999999999993","6.1938308700000002","6.4","7","0.18099999999999999","0.51900000000000002","-0.79","-1.385","-0.34599999999999997","NA","0.28571428571428598","0.33333333333333298","0.85714285714285698",7.7036804200232,107465.134,0.000651374054025746,18
"88","Christian_Eritrea2","Eritrea","ERI",115,"ERI","Christian Group (Eritrea)","Police Forces of Eritrea (1993-)",NA,"Civilians (Eritrea)","Christian Group (Eritrea)","6761686","ERI422","422","Arrest",2019,2019-05-01,"1580155350","Maekel","Asmara City","NA","Asmara","153.333","389333","53101000",0,"CS","NA","NA","NA","Search ACLED actors2 for cultural-non-organized","In early May 2019, Eritrean Police Forces arrested 141 Christians in Asmara (Asmara, Maekel), during a period in which the government is increasingly attempting to limit religious activities.",0,"0",0,"0",0,"0",0,"NA",1,1,1,1,"141",0,NA,"ACLED events description",0,0,0,"226","NA",0,0,0,"12.35","1","12.35","2.7311549049999999","1.091666958",452.1896571,"1","NA","NA",0,0,0,"96.4","6.6","8.1","7.7","7.7","8.4","8.9","9.4","7.8","8.6999999999999993","8.4","7.7","7","7.0000000000000007E-2","-0.77400000000000002","-2.0790000000000002","-2.4660000000000002","-0.45400000000000001","NA","NA","NA","NA",6.1141016871807,NA,NA,NA
"89","Christian_Eritrea3","Eritrea","ERI",115,"ERI","Christian Group (Eritrea)","Police Forces of Eritrea (1993-)",NA,"Civilians (Eritrea)","Christian Group (Eritrea)","6761687","ERI423","423","Arrest",2019,2019-06-03,"1580155350","Maekel","Asmara City","NA","Asmara","153.333","389333","53101000",0,"CS","NA","NA","NA","Search ACLED actors2 for cultural-non-organized","On 3 June 2019, Eritrean Police Forces arrested 30 Christians at three separate churches in Asmara (Asmara, Maekel), and the arrestees were told they would only be released if they disavowed their faith.",0,"0",0,"0",0,"0",0,"NA",1,0,1,0,"30",0,NA,"ACLED events description",0,0,1,"33","NA",0,0,0,"12.35","1","12.35","2.7311549049999999","1.091666958",452.1896571,"0","NA","NA",0,0,0,"96.4","6.6","8.1","7.7","7.7","8.4","8.9","9.4","7.8","8.6999999999999993","8.4","7.7","7","7.0000000000000007E-2","-0.77400000000000002","-2.0790000000000002","-2.4660000000000002","-0.45400000000000001","NA","0","NA","0",6.1141016871807,NA,NA,NA
"90","Christian_Eritrea4","Eritrea","ERI",115,"ERI","Christian Group (Eritrea)","Police Forces of Eritrea (1993-)",NA,"Civilians (Eritrea)","Christian Group (Eritrea)","6867332","ERI424","424","Arrest",2019,2019-06-23,"1581982135","Anseba","Keren",NA,"Keren","157.81899999999999","384543","53101000",0,"CS","NA","NA","NA","Search ACLED actors2 for cultural-non-organized","On 23 June 2019, Eritrean Police Forces arrested 70 Christians in Keren (Keren, Anseba), in an ongoing crackdown against religious minorities.",0,"0",0,"0",0,"0",0,"NA",1,1,1,0,"70",0,NA,"ACLED events description",0,1,1,"20","NA",0,0,0,"12.35","1","12.35","2.7311549049999999","1.091666958",452.1896571,"0","NA","NA",0,0,0,"96.4","6.6","8.1","7.7","7.7","8.4","8.9","9.4","7.8","8.6999999999999993","8.4","7.7","7","7.0000000000000007E-2","-0.77400000000000002","-2.0790000000000002","-2.4660000000000002","-0.45400000000000001","NA","0","0","1",6.1141016871807,NA,NA,NA
